,index,F1,F1-Check,Precision,Precision-Check,Method,Detection-Map
232,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00888/vole_sift_figure_forgery_labeled.png
233,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00888/fd_sift_figure_forgery.png.bin
234,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00888/fd_zernik_figure_forgery.png.bin
235,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00888/busternet_figure_forgery.png
236,0,0,0.0,0,0.0,OVERSEG,output/simple/forgery/cleaning/bf/00888/overseg_figure_forgery_detection_map.png
237,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00888/hfpm_figure_forgery_detection_map.png
238,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00886/vole_surf_figure_forgery_labeled.png
239,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00886/vole_sift_figure_forgery_labeled.png
240,0,0.019079638579533514,0.0,0.0170050191025545,0.0,SIFT-PM,output/simple/forgery/cleaning/bf/00886/fd_sift_figure_forgery.png.bin
241,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00886/fd_zernik_figure_forgery.png.bin
242,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00886/busternet_figure_forgery.png
243,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00886/overseg_figure_forgery_detection_map.png
244,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00886/hfpm_figure_forgery_detection_map.png
245,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00600/vole_surf_figure_forgery_labeled.png
246,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00600/vole_sift_figure_forgery_labeled.png
247,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00600/fd_sift_figure_forgery.png.bin
248,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00600/fd_zernik_figure_forgery.png.bin
249,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00600/busternet_figure_forgery.png
250,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00600/overseg_figure_forgery_detection_map.png
251,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00600/hfpm_figure_forgery_detection_map.png
252,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00185/vole_surf_figure_forgery_labeled.png
253,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00185/vole_sift_figure_forgery_labeled.png
254,0,0,0.0,0,0.0,SIFT-PM,output/simple/forgery/cleaning/bf/00185/fd_sift_figure_forgery.png.bin
255,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00185/fd_zernik_figure_forgery.png.bin
256,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00185/busternet_figure_forgery.png
257,0,0.06448827608537276,0.0,0.14872433105164903,0.0,OVERSEG,output/simple/forgery/cleaning/bf/00185/overseg_figure_forgery_detection_map.png
258,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00185/hfpm_figure_forgery_detection_map.png
259,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01123/vole_surf_figure_forgery_labeled.png
260,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01123/vole_sift_figure_forgery_labeled.png
261,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01123/fd_sift_figure_forgery.png.bin
262,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01123/fd_zernik_figure_forgery.png.bin
263,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/01123/busternet_figure_forgery.png
264,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01123/overseg_figure_forgery_detection_map.png
265,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01123/hfpm_figure_forgery_detection_map.png
266,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00557/vole_surf_figure_forgery_labeled.png
267,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00557/vole_sift_figure_forgery_labeled.png
268,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00557/fd_sift_figure_forgery.png.bin
269,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00557/fd_zernik_figure_forgery.png.bin
270,0,0.005613793893567051,0.0,1.0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00557/busternet_figure_forgery.png
271,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00557/overseg_figure_forgery_detection_map.png
272,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00557/hfpm_figure_forgery_detection_map.png
273,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00530/vole_surf_figure_forgery_labeled.png
274,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00530/vole_sift_figure_forgery_labeled.png
275,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00530/fd_sift_figure_forgery.png.bin
276,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00530/fd_zernik_figure_forgery.png.bin
277,0,0.28785271851342054,0.0,0.8889479277364506,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00530/busternet_figure_forgery.png
278,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00530/overseg_figure_forgery_detection_map.png
279,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00530/hfpm_figure_forgery_detection_map.png
280,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01910/vole_surf_figure_forgery_labeled.png
281,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01910/vole_sift_figure_forgery_labeled.png
282,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01910/fd_sift_figure_forgery.png.bin
283,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01910/fd_zernik_figure_forgery.png.bin
284,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/01910/busternet_figure_forgery.png
285,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01910/overseg_figure_forgery_detection_map.png
286,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01910/hfpm_figure_forgery_detection_map.png
287,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00275/vole_surf_figure_forgery_labeled.png
288,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00275/vole_sift_figure_forgery_labeled.png
289,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00275/fd_sift_figure_forgery.png.bin
290,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00275/fd_zernik_figure_forgery.png.bin
291,0,0.013779687120045393,0.0,0.9550561797752809,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00275/busternet_figure_forgery.png
292,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00275/overseg_figure_forgery_detection_map.png
293,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00275/hfpm_figure_forgery_detection_map.png
294,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00634/vole_surf_figure_forgery_labeled.png
295,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00634/vole_sift_figure_forgery_labeled.png
296,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00634/fd_sift_figure_forgery.png.bin
297,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00634/fd_zernik_figure_forgery.png.bin
298,0,0.09979991511550354,0.0,1.0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00634/busternet_figure_forgery.png
299,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00634/overseg_figure_forgery_detection_map.png
300,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00634/hfpm_figure_forgery_detection_map.png
301,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00775/vole_surf_figure_forgery_labeled.png
302,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00775/vole_sift_figure_forgery_labeled.png
303,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00775/fd_sift_figure_forgery.png.bin
304,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00775/fd_zernik_figure_forgery.png.bin
305,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00775/busternet_figure_forgery.png
306,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00775/overseg_figure_forgery_detection_map.png
307,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00775/hfpm_figure_forgery_detection_map.png
308,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00143/vole_surf_figure_forgery_labeled.png
309,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00143/vole_sift_figure_forgery_labeled.png
310,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00143/fd_sift_figure_forgery.png.bin
311,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00143/fd_zernik_figure_forgery.png.bin
312,0,0.1526848516040487,0.1526848516040487,0.822550831792976,0.822550831792976,BUSTERNET,output/simple/forgery/cleaning/bf/00143/busternet_figure_forgery.png
313,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00143/overseg_figure_forgery_detection_map.png
314,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00143/hfpm_figure_forgery_detection_map.png
315,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01292/vole_surf_figure_forgery_labeled.png
316,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01292/vole_sift_figure_forgery_labeled.png
317,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01292/fd_sift_figure_forgery.png.bin
318,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01292/fd_zernik_figure_forgery.png.bin
319,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/01292/busternet_figure_forgery.png
320,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01292/overseg_figure_forgery_detection_map.png
321,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01292/hfpm_figure_forgery_detection_map.png
322,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01253/vole_surf_figure_forgery_labeled.png
323,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01253/vole_sift_figure_forgery_labeled.png
324,0,0.11709567028715964,0.0,0.14149586479683568,0.0,SIFT-PM,output/simple/forgery/cleaning/bf/01253/fd_sift_figure_forgery.png.bin
325,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01253/fd_zernik_figure_forgery.png.bin
326,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/01253/busternet_figure_forgery.png
327,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01253/overseg_figure_forgery_detection_map.png
328,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01253/hfpm_figure_forgery_detection_map.png
329,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00832/vole_surf_figure_forgery_labeled.png
330,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00832/vole_sift_figure_forgery_labeled.png
331,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00832/fd_sift_figure_forgery.png.bin
332,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00832/fd_zernik_figure_forgery.png.bin
333,0,0.02270214491044446,0.0,0.19083023543990088,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00832/busternet_figure_forgery.png
334,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00832/overseg_figure_forgery_detection_map.png
335,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00832/hfpm_figure_forgery_detection_map.png
336,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01922/vole_surf_figure_forgery_labeled.png
337,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01922/vole_sift_figure_forgery_labeled.png
338,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01922/fd_sift_figure_forgery.png.bin
339,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01922/fd_zernik_figure_forgery.png.bin
340,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/01922/busternet_figure_forgery.png
341,0,0.03411264612114771,0.0,0.02673217854763491,0.0,OVERSEG,output/simple/forgery/cleaning/bf/01922/overseg_figure_forgery_detection_map.png
342,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01922/hfpm_figure_forgery_detection_map.png
343,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01119/vole_surf_figure_forgery_labeled.png
344,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01119/vole_sift_figure_forgery_labeled.png
345,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01119/fd_sift_figure_forgery.png.bin
346,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01119/fd_zernik_figure_forgery.png.bin
347,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/01119/busternet_figure_forgery.png
348,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01119/overseg_figure_forgery_detection_map.png
349,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01119/hfpm_figure_forgery_detection_map.png
350,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01068/vole_surf_figure_forgery_labeled.png
351,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01068/vole_sift_figure_forgery_labeled.png
352,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01068/fd_sift_figure_forgery.png.bin
353,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01068/fd_zernik_figure_forgery.png.bin
354,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/01068/busternet_figure_forgery.png
355,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01068/overseg_figure_forgery_detection_map.png
356,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01068/hfpm_figure_forgery_detection_map.png
357,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01307/vole_surf_figure_forgery_labeled.png
358,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01307/vole_sift_figure_forgery_labeled.png
359,0,0.0726960503720664,0.0,0.09354284311318438,0.0,SIFT-PM,output/simple/forgery/cleaning/bf/01307/fd_sift_figure_forgery.png.bin
360,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01307/fd_zernik_figure_forgery.png.bin
361,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/01307/busternet_figure_forgery.png
362,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01307/overseg_figure_forgery_detection_map.png
363,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01307/hfpm_figure_forgery_detection_map.png
364,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00551/vole_surf_figure_forgery_labeled.png
365,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00551/vole_sift_figure_forgery_labeled.png
366,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00551/fd_sift_figure_forgery.png.bin
367,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00551/fd_zernik_figure_forgery.png.bin
368,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00551/busternet_figure_forgery.png
369,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00551/overseg_figure_forgery_detection_map.png
370,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00551/hfpm_figure_forgery_detection_map.png
371,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00295/vole_surf_figure_forgery_labeled.png
372,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00295/vole_sift_figure_forgery_labeled.png
373,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00295/fd_sift_figure_forgery.png.bin
374,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00295/fd_zernik_figure_forgery.png.bin
375,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00295/busternet_figure_forgery.png
376,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00295/overseg_figure_forgery_detection_map.png
377,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00295/hfpm_figure_forgery_detection_map.png
378,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00568/vole_surf_figure_forgery_labeled.png
379,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00568/vole_sift_figure_forgery_labeled.png
380,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00568/fd_sift_figure_forgery.png.bin
381,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00568/fd_zernik_figure_forgery.png.bin
382,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00568/busternet_figure_forgery.png
383,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00568/overseg_figure_forgery_detection_map.png
384,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00568/hfpm_figure_forgery_detection_map.png
385,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00461/vole_surf_figure_forgery_labeled.png
386,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00461/vole_sift_figure_forgery_labeled.png
387,0,0,0.0,0,0.0,SIFT-PM,output/simple/forgery/cleaning/bf/00461/fd_sift_figure_forgery.png.bin
388,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00461/fd_zernik_figure_forgery.png.bin
389,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00461/busternet_figure_forgery.png
390,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00461/overseg_figure_forgery_detection_map.png
391,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00461/hfpm_figure_forgery_detection_map.png
392,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00131/vole_surf_figure_forgery_labeled.png
393,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00131/vole_sift_figure_forgery_labeled.png
394,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00131/fd_sift_figure_forgery.png.bin
395,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00131/fd_zernik_figure_forgery.png.bin
396,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00131/busternet_figure_forgery.png
397,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00131/overseg_figure_forgery_detection_map.png
398,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00131/hfpm_figure_forgery_detection_map.png
399,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00778/vole_surf_figure_forgery_labeled.png
400,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00778/vole_sift_figure_forgery_labeled.png
401,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00778/fd_sift_figure_forgery.png.bin
402,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00778/fd_zernik_figure_forgery.png.bin
403,0,0.004722178498347237,0.0,1.0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00778/busternet_figure_forgery.png
404,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00778/overseg_figure_forgery_detection_map.png
405,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00778/hfpm_figure_forgery_detection_map.png
406,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01262/vole_surf_figure_forgery_labeled.png
407,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01262/vole_sift_figure_forgery_labeled.png
408,0,0.0408575273985772,0.0,0.0498358348968105,0.0,SIFT-PM,output/simple/forgery/cleaning/bf/01262/fd_sift_figure_forgery.png.bin
409,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01262/fd_zernik_figure_forgery.png.bin
410,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/01262/busternet_figure_forgery.png
411,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01262/overseg_figure_forgery_detection_map.png
412,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01262/hfpm_figure_forgery_detection_map.png
413,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01283/vole_surf_figure_forgery_labeled.png
414,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01283/vole_sift_figure_forgery_labeled.png
415,0,0.04157875778315237,0.0,0.05095862764883956,0.0,SIFT-PM,output/simple/forgery/cleaning/bf/01283/fd_sift_figure_forgery.png.bin
416,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01283/fd_zernik_figure_forgery.png.bin
417,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/01283/busternet_figure_forgery.png
418,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01283/overseg_figure_forgery_detection_map.png
419,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01283/hfpm_figure_forgery_detection_map.png
420,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00620/vole_surf_figure_forgery_labeled.png
421,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00620/vole_sift_figure_forgery_labeled.png
422,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00620/fd_sift_figure_forgery.png.bin
423,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00620/fd_zernik_figure_forgery.png.bin
424,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00620/busternet_figure_forgery.png
425,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00620/overseg_figure_forgery_detection_map.png
426,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00620/hfpm_figure_forgery_detection_map.png
427,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00239/vole_surf_figure_forgery_labeled.png
428,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00239/vole_sift_figure_forgery_labeled.png
429,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00239/fd_sift_figure_forgery.png.bin
430,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00239/fd_zernik_figure_forgery.png.bin
431,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/00239/busternet_figure_forgery.png
432,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00239/overseg_figure_forgery_detection_map.png
433,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00239/hfpm_figure_forgery_detection_map.png
434,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00136/vole_surf_figure_forgery_labeled.png
435,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00136/vole_sift_figure_forgery_labeled.png
436,0,0,0.0,0,0.0,SIFT-PM,output/simple/forgery/cleaning/bf/00136/fd_sift_figure_forgery.png.bin
437,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00136/fd_zernik_figure_forgery.png.bin
438,0,0.13920200393630344,0.13920200393630344,0.33855526544821585,0.33855526544821585,BUSTERNET,output/simple/forgery/cleaning/bf/00136/busternet_figure_forgery.png
439,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00136/overseg_figure_forgery_detection_map.png
440,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00136/hfpm_figure_forgery_detection_map.png
441,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00487/vole_surf_figure_forgery_labeled.png
442,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00487/vole_sift_figure_forgery_labeled.png
